run;acl-size;mode;throughput;target;llc-loads;llc-load-misses;llc-store;llc-store-misses;user;system;softirq;verified
0;1;xdp;8.96;4200;9310655;363506;8953650;1546;0.0;0.13;92.62;True
0;1;af_xdp-bp;6.61;3100;6855297;1149776;113368;8138;59.54;40.46;0.0;True
0;1;combined-bp;8.53;4000;8815185;316649;16047;31;6.2;93.8;0.0;True
0;1;combined-poll;9.07;4250;9380763;402466;34795;77;0.0;0.13;92.03;True
0;10;xdp;8.96;4200;9298147;437097;8953697;68;0.0;0.24;93.88;True
0;10;af_xdp-bp;5.97;2800;6194642;895768;104870;7160;63.8;36.2;0.0;True
0;10;combined-bp;8.43;3950;8674933;277629;23809;35;6.29;93.71;0.0;True
0;10;combined-poll;9.81;4600;10080154;208867;21338;0;0.0;0.4;99.0;True
0;100;xdp;8.75;4100;9118573;356438;8750297;84;0.0;0.21;94.59;True
0;100;af_xdp-bp;6.40;3000;6685759;956030;117334;3369;60.26;39.74;0.0;True
0;100;combined-bp;8.00;3750;8208938;315299;13364;37;7.7;92.3;0.0;True
0;100;combined-poll;8.75;4100;9044714;320750;32069;10;0.0;0.21;94.95;True
0;1000;xdp;8.00;3750;9083059;450119;8010264;116;0.0;0.6;94.89;True
0;1000;af_xdp-bp;6.29;2950;6726054;995062;115814;4075;59.3;40.7;0.0;True
0;1000;combined-bp;7.68;3600;8053633;260775;13288;164;6.2;93.8;0.0;True
0;1000;combined-poll;8.32;3900;10146336;189220;29171;19;0.0;0.14;92.87;True
0;10000;xdp;6.72;3150;13111269;325728;6735874;132;0.0;0.2;95.96;True
0;10000;af_xdp-bp;6.08;2850;7554486;1007674;102232;8043;62.4;37.6;0.0;True
0;10000;combined-bp;6.93;3250;12524113;243010;15569;176;5.5;94.5;0.0;True
0;10000;combined-poll;7.15;3350;14971927;487824;38443;508;0.0;0.0;88.59;True
0;100000;xdp;5.33;2500;17800971;484454;5350416;77;0.0;0.14;94.02;True
0;100000;af_xdp-bp;4.69;2200;21092703;956607;84752;3324;73.5;26.5;0.0;True
0;100000;combined-bp;5.55;2600;17998418;314786;12111;116;4.4;95.6;0.0;True
0;100000;combined-poll;5.87;2750;19131391;355077;39070;199;0.0;0.23;95.26;True
0;1000000;xdp;2.67;1250;12565543;6295474;1958152;299;0.0;0.21;98.85;True
0;1000000;af_xdp-bp;2.45;1150;12965101;6890174;61548;2569;86.91;13.09;0.0;True
0;1000000;combined-bp;2.67;1250;12139385;6372823;10891;279;2.6;97.4;0.0;True
0;1000000;combined-poll;2.67;1250;12215879;6351377;31633;438;0.0;0.0;84.52;True
1;1;xdp;8.64;4050;8982575;378802;8651339;4;0.0;0.0;86.98;True
1;1;af_xdp-bp;6.61;3100;6883606;1123068;115638;7157;61.36;38.64;0.0;True
1;1;combined-bp;8.64;4050;8879139;241684;15924;20;6.3;93.7;0.0;True
1;1;combined-poll;8.75;4100;9047386;495979;39160;144;0.0;0.16;86.85;True
1;10;xdp;8.85;4150;9357088;442459;8867846;0;0.0;0.25;92.38;True
1;10;af_xdp-bp;5.97;2800;6195598;935934;104412;3825;62.84;37.16;0.0;True
1;10;combined-bp;8.53;4000;8790478;248532;17408;16;6.91;93.09;0.0;True
1;10;combined-poll;8.96;4200;9277956;573780;29363;78;0.0;0.45;94.37;True
1;100;xdp;8.64;4050;9145086;405940;8635335;11;0.0;0.25;92.7;True
1;100;af_xdp-bp;6.40;3000;7204980;1024245;103411;3391;59.9;40.1;0.0;True
1;100;combined-bp;8.32;3900;8533145;264177;14748;6;6.8;93.2;0.0;True
1;100;combined-poll;8.43;3950;10211045;382511;25453;5;0.0;0.0;78.78;True
1;1000;xdp;8.11;3800;9242636;475602;8018352;10;0.0;0.11;95.66;True
1;1000;af_xdp-bp;6.29;2950;6722045;970800;120638;5641;59.34;40.66;0.0;True
1;1000;combined-bp;7.79;3650;8201924;280256;9746;4;6.4;93.6;0.0;True
1;1000;combined-poll;8.11;3800;8612679;400674;28817;2;0.0;0.14;91.89;True
1;10000;xdp;6.61;3100;13153620;401411;6632994;18;0.0;0.33;94.19;True
1;10000;af_xdp-bp;6.08;2850;8824728;1202393;101281;6081;65.07;34.93;0.0;True
1;10000;combined-bp;6.83;3200;13975759;361758;10556;2;5.7;94.3;0.0;True
1;10000;combined-poll;7.15;3350;13354435;444138;39142;21;0.0;0.23;85.19;True
1;100000;xdp;5.23;2450;17535301;411676;5245021;187;0.0;0.15;91.73;True
1;100000;af_xdp-bp;4.69;2200;21077059;946400;83607;6197;73.2;26.8;0.0;True
1;100000;combined-bp;5.44;2550;18848809;481724;10488;77;5.19;94.81;0.0;True
1;100000;combined-poll;5.76;2700;20222358;467964;38847;345;0.0;0.0;92.82;True
1;1000000;xdp;2.67;1250;12513643;6313557;1966961;159;0.0;0.31;99.18;True
1;1000000;af_xdp-bp;2.45;1150;12933870;6900276;55957;3646;87.11;12.89;0.0;True
1;1000000;combined-bp;2.56;1200;11687709;6124372;10200;262;3.2;96.8;0.0;True
1;1000000;combined-poll;2.67;1250;12216015;6342811;30224;242;0.0;0.32;84.52;True
2;1;xdp;8.85;4150;9344884;488820;8849084;5;0.0;0.24;92.51;True
2;1;af_xdp-bp;6.61;3100;6851885;1245054;111730;3535;59.34;40.66;0.0;True
2;1;combined-bp;8.53;4000;8775790;319236;14936;9;6.5;93.5;0.0;True
2;1;combined-poll;8.85;4150;9144910;457170;28762;205;0.0;0.14;90.38;True
2;10;xdp;8.64;4050;9056069;458742;8655578;38;0.0;0.15;89.11;True
2;10;af_xdp-bp;5.97;2800;6189908;952373;104204;5730;63.4;36.6;0.0;True
2;10;combined-bp;8.43;3950;10480899;368394;6242;202;6.49;93.51;0.0;True
2;10;combined-poll;9.28;4350;9565679;380393;26639;16;0.0;0.32;96.25;True
2;100;xdp;8.53;4000;9060878;326046;8544058;6;0.0;0.0;81.23;True
2;100;af_xdp-bp;6.40;3000;6652149;994645;123652;5561;59.0;41.0;0.0;True
2;100;combined-bp;8.21;3850;8441260;309232;19841;312;6.4;93.6;0.0;True
2;100;combined-poll;8.64;4050;8906733;427640;27099;209;0.0;0.13;92.21;True
2;1000;xdp;7.89;3700;8891851;379683;7908486;5;0.0;0.25;93.12;True
2;1000;af_xdp-bp;6.29;2950;6717092;953049;117843;5894;59.7;40.3;0.0;True
2;1000;combined-bp;7.68;3600;8023303;331908;17995;288;6.6;93.4;0.0;True
