run;mode;throughput;target;llc-loads;llc-load-misses;llc-store;llc-store-misses;user;system;softirq;verified
0;xdp;11,95;5600;12749140;435699;12008706;39;0,0;0,1;63,41;True
0;af_xdp;12,05;5650;12762604;3166613;423900;72032;38,8;0,1;61,1;True
0;af_xdp-bp;13,44;6300;13541871;3666250;373173;88039;31,9;68,1;0,0;True
0;af_xdp-poll;8,75;4100;9296252;2286871;290938;47192;29,23;14,26;52,85;True
0;combined;17,49;8200;18083986;1015057;78092;1074;21,3;0,3;78,4;True
0;combined-bp;17,39;8150;17902897;1718204;55131;95;13,3;86,7;0,0;True
0;combined-poll;21,33;10000;21882485;1675845;73422;982;0,0;1,3;95,3;True
1;xdp;12,16;5700;12702686;353551;12221328;18;0,0;0,0;62,29;True
1;af_xdp;11,95;5600;13246410;3410563;387803;80623;36,94;0,0;63,06;True
1;af_xdp-bp;13,33;6250;13457505;3694754;362959;85681;32,7;67,3;0,0;True
1;af_xdp-poll;8,75;4100;9295950;2336573;284377;53043;29,96;13,56;53,54;True
1;combined;17,28;8100;17810837;1404071;75263;1094;19,0;0,2;80,8;True
1;combined-bp;19,09;8950;19597139;981503;51680;187;12,01;87,99;0,0;True
1;combined-poll;13,44;6300;13891050;668500;110303;631;0,0;0,0;60,83;True
2;xdp;11,95;5600;12883509;343056;11920512;19;0,0;0,1;62,6;True
2;af_xdp;12,05;5650;12770033;3100236;423033;73977;38,8;0,0;61,2;True
2;af_xdp-bp;13,23;6200;13396466;3411094;356558;69418;32,6;67,4;0,0;True
2;af_xdp-poll;8,53;4000;9093749;2292112;281734;52303;29,7;14,85;52,73;True
2;combined;17,39;8150;17992239;729270;80111;414;23,0;0,0;77,0;True
2;combined-bp;18,45;8650;18960313;1016780;44902;63;11,3;88,7;0,0;True
2;combined-poll;21,33;10000;21940577;1663208;84508;691;0,0;1,01;95,86;True
3;xdp;11,95;5600;12880774;439138;12009992;30;0,0;0,0;63,71;True
3;af_xdp;12,05;5650;12778699;3130572;423280;75187;37,24;0,0;62,76;True
3;af_xdp-bp;13,23;6200;13368683;3420396;353589;66424;32,0;68,0;0,0;True
3;af_xdp-poll;8,64;4050;9176825;2288018;280464;54881;31,07;14,11;51,17;True
3;combined;17,39;8150;17927562;1150620;59648;496;20,3;0,1;79,6;True
3;combined-bp;18,13;8500;18610832;1268902;48238;16;11,0;89,0;0,0;True
3;combined-poll;13,65;6400;17209394;566301;92175;217;0,0;0,1;59,88;True
4;xdp;11,73;5500;12510857;632067;11784281;51;0,0;0,0;63,56;True
4;af_xdp;12,05;5650;12756091;3016611;419777;71437;37,3;0,0;62,7;True
4;af_xdp-bp;13,23;6200;13357746;3441593;365383;73229;31,13;68,87;0,0;True
4;af_xdp-poll;8,85;4150;9391217;2650643;305224;60678;30,68;12,98;54,02;True
4;combined;17,92;8400;22438021;991169;51454;948;20,1;0,3;79,6;True
4;combined-bp;19,31;9050;19825103;680311;56805;7;10,8;89,2;0,0;True
4;combined-poll;13,76;6450;14251683;486128;111056;552;0,0;0,0;60,67;True
