run;sessions;mode;throughput;target;llc-loads;llc-load-misses;llc-store;llc-store-misses;user;system;softirq;verified
0;1;xdp;5.44;2550;7287947;88557;6322708;9466;0.0;0.23;97.09;True
0;1;af_xdp-bp;5.76;2700;6039837;209713;691306;31852;57.2;42.8;0.0;True
0;1;combined;2.13;1000;2761590;25794;4830593;43247;4.3;0.0;95.7;True
0;10;xdp;5.33;2500;7369200;115951;6118816;8;0.0;0.5;97.78;True
0;10;af_xdp-bp;5.44;2550;5714676;210601;637381;16287;59.96;40.04;0.0;True
0;10;combined;2.13;1000;2753325;24126;4822407;6398;4.3;0.0;95.7;True
0;100;xdp;5.12;2400;7023195;44036;5778773;4177;0.0;0.24;96.24;True
0;100;af_xdp-bp;5.55;2600;5837823;184512;668736;23740;58.1;41.9;0.0;True
0;100;combined;2.13;1000;2735455;44762;4806273;69652;3.2;0.0;96.8;True
0;1000;xdp;4.91;2300;7628145;150285;5460738;1566;0.0;0.21;98.54;True
0;1000;af_xdp-bp;5.33;2500;5927213;218544;626057;21333;60.5;39.5;0.0;True
0;1000;combined;2.03;950;2819166;54978;4580010;19474;5.4;0.0;94.6;True
0;10000;xdp;4.05;1900;13050520;205425;4614371;2541;0.0;0.21;97.3;True
0;10000;af_xdp-bp;4.80;2250;12127944;391234;580617;21464;64.0;36.0;0.0;True
0;10000;combined;1.81;850;6056384;73778;4117742;64269;6.0;0.0;94.0;True
0;100000;xdp;3.20;1500;13315650;1704868;3677384;4517;0.0;0.0;68.84;True
0;100000;af_xdp-bp;4.05;1900;15699802;932820;534708;18877;68.6;31.4;0.0;True
0;100000;combined;1.49;700;6331169;823556;3421579;22300;11.61;0.0;88.39;True
0;1000000;xdp;1.92;900;11597882;6025461;2251312;2866;0.0;0.25;92.71;True
0;1000000;af_xdp-bp;2.35;1100;11357431;6098521;361101;15058;84.42;15.58;0.0;True
0;1000000;combined;1.17;550;7179282;3676053;2719682;50451;6.2;0.0;93.8;True
1;1;xdp;5.33;2500;7436085;151290;6314206;4101;0.0;0.13;95.92;True
1;1;af_xdp-bp;5.76;2700;6072010;234984;704225;19001;57.3;42.7;0.0;True
1;1;combined;2.13;1000;2759077;40895;4836336;52397;4.9;0.0;95.1;True
1;10;xdp;5.33;2500;7183034;123803;6148311;1221;0.0;0.5;98.0;True
1;10;af_xdp-bp;5.44;2550;5703294;192797;640705;15803;58.74;41.26;0.0;True
1;10;combined;2.03;950;2612724;39167;4584746;26254;7.31;0.0;92.69;True
1;100;xdp;5.12;2400;6938180;128139;5713547;1721;0.0;0.2;98.5;True
1;100;af_xdp-bp;5.55;2600;5843960;237988;654690;26537;58.64;41.36;0.0;True
1;100;combined;2.03;950;2570933;34942;4569937;29652;7.1;0.0;92.9;True
1;1000;xdp;4.80;2250;7127854;138392;5363130;4506;0.0;0.26;95.87;True
1;1000;af_xdp-bp;5.23;2450;6260895;242337;604568;23964;59.0;41.0;0.0;True
1;1000;combined;2.03;950;2952493;61943;4627225;41122;4.8;0.0;95.2;True
1;10000;xdp;4.05;1900;13071199;200822;4605369;4201;0.0;0.2;98.1;True
1;10000;af_xdp-bp;4.80;2250;12167376;362460;574839;26071;65.0;35.0;0.0;True
1;10000;combined;1.81;850;6095804;60918;4163367;29410;5.0;0.0;95.0;True
1;100000;xdp;3.20;1500;13339584;1736627;3683596;582;0.0;0.0;71.11;True
1;100000;af_xdp-bp;4.05;1900;15840411;919536;515334;21173;70.1;29.9;0.0;True
1;100000;combined;1.49;700;6341477;847607;3436324;33501;13.4;0.0;86.6;True
1;1000000;xdp;1.92;900;11733134;6038598;2256278;368;0.0;0.15;96.36;True
1;1000000;af_xdp-bp;2.35;1100;11413147;6277744;338050;14875;83.9;16.1;0.0;True
1;1000000;combined;1.17;550;7133178;3656270;2707924;3342;5.9;0.0;94.1;True
2;1;xdp;5.44;2550;7240595;154218;6324399;301;0.0;0.23;97.14;True
2;1;af_xdp-bp;5.87;2750;6153896;212286;705764;22375;56.44;43.56;0.0;True
2;1;combined;2.13;1000;2782391;32171;4826221;26648;3.5;0.0;96.5;True
2;10;xdp;5.33;2500;7165214;111117;6146727;13701;0.0;0.32;97.36;True
2;10;af_xdp-bp;5.44;2550;5715337;175710;646750;23149;59.4;40.6;0.0;True
2;10;combined;2.13;1000;2777407;32533;4804360;43891;4.0;0.0;96.0;True
2;100;xdp;5.12;2400;7278231;69580;5666430;2490;0.0;0.2;98.3;True
2;100;af_xdp-bp;5.55;2600;5830325;181623;656426;27470;59.8;40.2;0.0;True
2;100;combined;2.13;1000;2746072;26681;4813271;179;3.0;0.0;97.0;True
2;1000;xdp;4.91;2300;7609745;118362;5470411;10128;0.0;0.11;98.73;True
2;1000;af_xdp-bp;5.33;2500;5917402;242276;614741;27076;60.0;40.0;0.0;True
2;1000;combined;1.92;900;2717792;29900;4344662;47;8.71;0.0;91.29;True
2;10000;xdp;4.05;1900;13013319;154460;4628540;8640;0.0;0.2;98.0;True
2;10000;af_xdp-bp;4.80;2250;12169314;355461;590154;18294;64.1;35.9;0.0;True
2;10000;combined;1.81;850;6009523;46483;4140838;58;6.19;0.0;93.81;True
2;100000;xdp;3.20;1500;13336360;1727897;3687772;4568;0.0;0.0;72.67;True
2;100000;af_xdp-bp;4.16;1950;16108158;864811;505584;18783;71.4;28.6;0.0;True
