run;mode;throughput;target;llc-loads;llc-load-misses;llc-store;llc-store-misses;user;system;softirq;verified
0;xdp;8.85;4150;11835424;351208;10297413;6179;0.0;0.4;97.6;True
0;af_xdp;9.17;4300;9835687;1547879;930124;71805;36.1;0.0;63.9;True
0;af_xdp-bp;11.19;5250;11475930;949916;1330292;76468;26.6;73.4;0.0;True
0;af_xdp-poll;6.82;3200;7396768;596171;961979;40039;24.9;12.81;57.07;True
0;combined;2.56;1200;3286230;78355;5754539;173641;4.4;0.0;95.6;True
0;combined-bp;2.45;1150;3153753;80681;5507921;122696;3.2;96.8;0.0;True
0;combined-poll;2.35;1100;3042311;60001;5297582;102126;0.0;0.0;61.95;True
1;xdp;8.74;4100;11592190;357021;10118933;1377;0.0;0.3;97.3;True
1;af_xdp;9.17;4300;9860756;1443126;875713;66314;35.96;0.0;64.04;True
1;af_xdp-bp;11.19;5250;11480729;880168;1327481;72271;26.7;73.3;0.0;True
1;af_xdp-poll;6.72;3150;7347478;535004;858326;47306;24.87;13.4;56.24;True
1;combined;2.56;1200;3222138;49693;5791055;21303;5.6;0.0;94.4;True
1;combined-bp;2.45;1150;3120388;47736;5537896;29897;3.7;96.3;0.0;True
1;combined-poll;2.35;1100;3047915;44506;5331217;16126;0.0;0.0;65.07;True
2;xdp;8.96;4200;11767339;218848;10378222;5719;0.0;0.3;97.9;True
2;af_xdp;9.17;4300;9829483;1488480;872067;60562;36.44;0.0;63.56;True
2;af_xdp-bp;11.20;5250;11486432;854996;1350458;53580;25.93;74.07;0.0;True
2;af_xdp-poll;6.72;3150;7353574;585562;748948;32326;24.52;14.04;55.95;True
2;combined;2.56;1200;3314844;70363;5758859;128948;5.2;0.0;94.8;True
2;combined-bp;2.45;1150;3102769;54571;5530422;30015;3.8;96.2;0.0;True
2;combined-poll;2.45;1150;3137637;67103;5549347;57381;0.0;0.0;69.82;True
3;xdp;8.74;4100;11772139;236386;10294694;23766;0.0;0.31;95.98;True
3;af_xdp;9.17;4300;9834570;1519808;916441;70706;36.06;0.0;63.94;True
3;af_xdp-bp;11.20;5250;11514556;892088;1342555;73513;26.63;73.37;0.0;True
3;af_xdp-poll;6.83;3200;7456740;561094;831341;46090;22.54;14.21;58.17;True
3;combined;2.56;1200;3272385;62349;5793616;36350;5.6;0.0;94.4;True
3;combined-bp;2.56;1200;3215680;101445;5757178;13390;2.4;97.4;0.2;True
3;combined-poll;2.45;1150;3168660;58856;5560019;42324;0.0;0.0;88.11;True
4;xdp;8.75;4100;11762628;264524;10324337;12065;0.0;0.2;96.5;True
4;af_xdp;9.17;4300;9857393;1509773;915885;70677;36.3;0.0;63.7;True
4;af_xdp-bp;11.20;5250;11519301;966908;1343162;68432;25.5;74.5;0.0;True
4;af_xdp-poll;6.83;3200;7477920;572047;822038;43984;24.95;12.47;57.81;True
4;combined;2.56;1200;3252332;58905;5792628;12433;8.3;0.0;91.7;True
4;combined-bp;2.56;1200;3269689;81135;5754127;49275;2.4;97.4;0.2;True
4;combined-poll;2.35;1100;3045391;63258;5295246;37773;0.0;0.0;52.17;True
