run;acl-size;mode;throughput;target;llc-loads;llc-load-misses;llc-store;llc-store-misses;user;system;softirq;verified
0;1;xdp;8,96;4200;9304775;472619;8968456;257;0,00;0,47;93,82;True
0;1;af_xdp-bp;6,93;3250;7189206;1232660;129380;3834;54,80;45,20;0,00;True
0;1;combined-poll;8,64;4050;8946239;430151;37119;512;0,00;0,00;83,88;True
0;10;xdp;8,85;4150;9147664;425056;8770503;373;0,00;0,35;93,31;True
0;10;af_xdp-bp;6,61;3100;6851052;1171027;120534;2966;56,20;43,80;0,00;True
0;10;combined-poll;9,07;4250;9351055;498124;22207;45;0,00;0,12;94,62;True
0;100;xdp;8,43;3950;8776309;382208;8444479;272;0,00;0,00;76,45;True
0;100;af_xdp-bp;6,61;3100;6844840;1273352;116855;5168;56,50;43,50;0,00;True
0;100;combined-poll;8,64;4050;8933247;397722;30696;83;0,00;0,25;93,29;True
0;1000;xdp;7,89;3700;8847976;348997;7914968;6;0,00;0,25;93,02;True
0;1000;af_xdp-bp;6,61;3100;7077482;1111938;122712;7338;56,40;43,60;0,00;True
0;1000;combined-poll;8,11;3800;8609787;402897;32004;160;0,00;0,28;91,82;True
0;10000;xdp;6,61;3100;12938594;358020;6637533;15;0,00;0,21;95,45;True
0;10000;af_xdp-bp;6,40;3000;8506224;1228899;123978;6534;59,60;40,40;0,00;True
0;10000;combined-poll;7,36;3450;13775766;470950;35994;364;0,00;0,30;93,57;True
0;100000;xdp;5,23;2450;17353515;496663;5244433;237;0,00;0,13;93,77;True
0;100000;af_xdp-bp;5,44;2550;24350639;1183001;106778;7421;67,80;32,20;0,00;True
0;100000;combined-poll;5,87;2750;19164748;513057;34352;226;0,00;0,34;96,08;True
0;1000000;xdp;2,67;1250;12631884;6318965;2044394;540;0,00;0,22;99,03;True
0;1000000;af_xdp-bp;3,31;1550;17396115;9121174;103322;5859;78,80;21,20;0,00;True
0;1000000;combined-poll;2,67;1250;12305288;6389646;29869;539;0,00;0,34;83,56;True
1;1;xdp;8,96;4200;9295997;374931;8987139;55;0,00;0,42;95,11;True
1;1;af_xdp-bp;6,93;3250;7184919;1201535;124566;7566;53,90;46,10;0,00;True
1;1;combined-poll;9,07;4250;11466508;480471;26262;119;0,00;0,25;94,00;True
1;10;xdp;8,85;4150;9238654;468072;8876255;30;0,00;0,24;93,10;True
1;10;af_xdp-bp;6,61;3100;6854450;1127840;126115;4454;57,60;42,40;0,00;True
1;10;combined-poll;8,96;4200;9254685;453814;33992;290;0,00;0,12;93,27;True
1;100;xdp;8,53;4000;8854670;338183;8469561;216;0,00;0,00;71,65;True
1;100;af_xdp-bp;6,61;3100;6875725;1114539;124063;6870;57,50;42,50;0,00;True
1;100;combined-poll;8,64;4050;8930255;408277;24768;13;0,00;0,13;93,24;True
1;1000;xdp;8,00;3750;8980109;385755;8025529;210;0,00;0,55;95,46;True
1;1000;af_xdp-bp;6,61;3100;7039337;1158397;123427;8327;58,10;41,90;0,00;True
