run;acl-size;cores;mode;throughput;target;llc-loads;llc-load-misses;llc-store;llc-store-misses;user;system;softirq;verified
0;1000;2;combined-poll;13,97;6550;14738768;1335606;84854;272;0,00;0,00;52,93;True
0;1000;4;combined-poll;22,93;10750;24431006;2719830;335843;2633;0,00;0,00;43,91;True
0;1000;6;combined-poll;31,46;14750;34059197;4801434;650108;7477;0,00;0,31;35,68;True
0;1000;8;combined-poll;38,50;18050;41313781;7781261;785278;11954;0,0;0,0;34,34;True
0;1000;10;combined-poll;39,35;18450;42173936;10169063;904531;12003;0,0;0,0;26,33;True
0;1000;12;combined-poll;39,24;18400;41890902;11836326;1199198;13328;0,0;0,0;72,97;True
0;1000;14;combined-poll;37,00;17350;39493544;13416009;1077895;14675;0,22;0,11;512,03;True
0;100000;2;combined-poll;10,56;4950;33876080;1427223;90898;1166;0,0;0,0;58,26;True
0;100000;4;combined-poll;18,13;8500;54880679;3427796;226978;3694;0,0;0,0;39,65;True
0;100000;6;combined-poll;25,17;11800;73652186;5353485;505496;8935;0,0;0,0;53,19;True
0;100000;8;combined-poll;32,32;15150;94462331;8234522;539921;14446;0,00;0,00;42,73;True
0;100000;10;combined-poll;30,61;14350;80644942;9358581;948305;16698;0,00;0,00;25,54;True
0;100000;12;combined-poll;31,89;14950;78523774;11401867;1105194;18698;0,00;0,00;51,04;True
0;100000;14;combined-poll;31,14;14600;72807985;13058929;1106491;24385;0,00;0,00;149,01;True
0;1000000;2;combined-poll;5,23;2450;24099533;12681522;59191;1099;0,0;0,34;159,3;True
0;1000000;4;combined-poll;9,81;4600;45148917;24099898;140541;3720;0,0;0,86;113,44;True
0;1000000;6;combined-poll;14,19;6650;65170942;34754592;245524;10200;0,0;0,0;136,51;True
0;1000000;8;combined-poll;18,56;8700;85016436;45382604;346316;20820;0,00;0,66;142,50;True
0;1000000;10;combined-poll;22,29;10450;102231270;53717703;506030;29547;0,00;0,00;109,21;True
0;1000000;12;combined-poll;25,17;11800;115593047;59756586;716547;41194;0,00;0,00;89,68;True
0;1000000;14;combined-poll;26,56;12450;122415058;62913641;999708;55846;0,71;0,00;62,10;True
1;1000;2;combined-poll;14,19;6650;14993263;1114783;87028;278;0,0;0,0;65,55;True
1;1000;4;combined-poll;22,50;10550;24165359;2526239;313624;2777;0,00;0,00;40,68;True
1;1000;6;combined-poll;25,60;12000;27931522;3685605;619638;6766;0,00;0,00;21,95;True
1;1000;8;combined-poll;31,89;14950;34371242;6670013;737202;7903;0,43;0,44;35,2;True
1;1000;10;combined-poll;39,34;18450;42098173;9929765;902140;10899;0,0;0,0;26,64;True
1;1000;12;combined-poll;39,25;18400;41939470;11911689;1233134;16572;0,0;0,0;76,81;True
1;1000;14;combined-poll;31,89;14950;33860500;12313872;831900;11337;0,0;0,0;362,86;True
1;100000;2;combined-poll;10,77;5050;34575058;1197817;91808;538;0,0;0,0;97,9;True
1;100000;4;combined-poll;18,45;8650;59142051;3439715;214885;4794;0,00;0,00;57,79;True
1;100000;6;combined-poll;24,96;11700;73010738;5043307;517575;10606;0,00;0,00;39,97;True
1;100000;8;combined-poll;25,81;12100;70630754;6624502;764949;13050;0,00;0,00;30,62;True
1;100000;10;combined-poll;31,14;14600;82405721;9648558;934150;16341;0,00;0,00;26,87;True
1;100000;12;combined-poll;36,80;17250;89926691;13002930;1146202;22136;0,00;0,00;29,37;True
1;100000;14;combined-poll;31,46;14750;73573835;13022945;1113669;24085;0,16;0,16;159,44;True
1;1000000;2;combined-poll;5,23;2450;24158225;12633489;60112;1047;0,0;0,0;162,78;True
1;1000000;4;combined-poll;9,81;4600;45267869;24089476;137610;4252;0,0;0,0;126,56;True
1;1000000;6;combined-poll;14,19;6650;65175048;34834991;243091;9511;0,00;0,00;110,57;True
1;1000000;8;combined-poll;18,67;8750;85155053;46873705;312594;17850;0,0;0,62;201,28;True
1;1000000;10;combined-poll;22,61;10600;103384908;55971817;453909;26022;0,00;0,00;182,28;True
1;1000000;12;combined-poll;25,92;12150;119135815;61699254;744927;50689;0,00;1,90;148,29;True
1;1000000;14;combined-poll;26,56;12450;122566571;62824169;954218;54222;0,0;0,0;60,1;True
2;1000;2;combined-poll;14,40;6750;15197837;1026137;92482;380;0,0;0,0;55,99;True
2;1000;4;combined-poll;22,93;10750;24453627;2616853;310940;4154;0,0;0,0;36,12;True
2;1000;6;combined-poll;31,46;14750;33941244;4910599;624864;5579;0,0;0,0;38,77;True
2;1000;8;combined-poll;38,40;18000;41238671;7967186;802171;11406;0,00;0,00;32,12;True
2;1000;10;combined-poll;39,35;18450;42158408;9996811;927248;12146;0,0;0,0;25,67;True
2;1000;12;combined-poll;39,34;18450;42049092;12042205;1235228;15705;0,00;0,00;72,69;True
2;1000;14;combined-poll;39,34;18450;41984574;13981632;1212493;18119;0,00;0,00;535,49;True
2;100000;2;combined-poll;10,77;5050;34602824;1164369;92261;846;0,0;0,0;98,93;True
2;100000;4;combined-poll;18,13;8500;59052930;3584097;206102;3860;0,00;0,00;44,24;True
2;100000;6;combined-poll;25,17;11800;73834935;5270130;488963;7836;0,0;0,0;43,73;True
2;100000;8;combined-poll;31,25;14650;85258936;7821014;771173;13252;0,00;0,00;33,35;True
2;100000;10;combined-poll;36,16;16950;95236539;11358491;903350;21466;0,00;0,00;34,78;True
2;100000;12;combined-poll;34,56;16200;84527013;12224558;1167255;21186;0,21;0,21;38,91;True
2;100000;14;combined-poll;30,50;14300;71425675;12991626;1073158;25685;0,00;0,00;172,04;True
2;1000000;2;combined-poll;5,12;2400;23686586;12313782;61370;1618;0,0;0,0;114,31;True
2;1000000;4;combined-poll;9,81;4600;45227173;23995580;140649;4472;0,0;0,0;124,68;True
2;1000000;6;combined-poll;14,19;6650;65171466;34739843;230612;9706;0,0;0,0;97,18;True
2;1000000;8;combined-poll;18,56;8700;84854633;45818008;348489;20760;0,00;0,00;126,83;True
2;1000000;10;combined-poll;22,61;10600;103464266;55893005;461884;26824;0,00;0,00;161,10;True
2;1000000;12;combined-poll;25,81;12100;118481984;61399528;706882;41857;0,0;0,0;111,21;True
2;1000000;14;combined-poll;26,02;12200;120060317;61611266;1004997;52589;1,06;0,72;88,00;True
3;1000;2;combined-poll;14,29;6700;15096132;1264657;83150;717;0,0;0,0;74,93;True
3;1000;4;combined-poll;23,14;10850;24638055;2836831;294309;2098;0,00;0,70;35,93;True
3;1000;6;combined-poll;31,89;14950;34452481;5023092;617304;5110;0,0;0,0;39,32;True
3;1000;8;combined-poll;39,14;18350;42007296;7950290;791049;10482;0,0;0,0;37,58;True
3;1000;10;combined-poll;39,35;18450;42164569;10106394;902799;11149;0,23;0,0;32,81;True
3;1000;12;combined-poll;39,03;18300;41655982;11803607;1198682;11556;0,00;0,00;85,70;True
3;1000;14;combined-poll;38,29;17950;40791134;13865619;1165984;20795;0,00;0,00;543,14;True
3;100000;2;combined-poll;10,56;4950;33884995;1356222;95480;1337;0,0;0,0;59,12;True
3;100000;4;combined-poll;18,35;8600;58925994;3290317;201458;5200;0,0;0,0;54,07;True
