run;sessions;mode;throughput;target;llc-loads;llc-load-misses;llc-store;llc-store-misses;user;system;softirq;verified
0;1;xdp;5,23;2450;6686550;59216;6113255;268;0,00;0,00;68,86;True
0;1;af_xdp-bp;5,97;2800;6287370;161330;730335;19858;57,00;43,00;0,00;True
0;1;combined;2,03;950;2637793;21436;4584275;22690;7,79;0,00;92,21;True
0;10;xdp;5,44;2550;7217376;99893;6279339;4104;0,00;0,11;97,35;True
0;10;af_xdp-bp;5,23;2450;5503379;171280;621684;18066;59,06;40,94;0,00;True
0;10;combined;2,03;950;2631495;58454;4538744;131471;5,90;0,00;94,10;True
0;100;xdp;5,23;2450;7060393;76756;5767357;2966;0,00;0,20;97,70;True
0;100;af_xdp-bp;5,55;2600;5853018;218809;661215;16376;56,90;43,10;0,00;True
0;100;combined;2,03;950;2642252;33144;4578801;31581;5,01;0,00;94,99;True
0;1000;xdp;4,91;2300;7418968;161203;5482054;173;0,00;0,15;96,33;True
0;1000;af_xdp-bp;5,44;2550;6010056;198256;648672;22478;58,70;41,30;0,00;True
0;1000;combined;1,92;900;2717675;40708;4341858;80870;6,89;0,00;93,11;True
0;10000;xdp;4,16;1950;13037263;209437;4714450;4880;0,00;0,20;98,40;True
0;10000;af_xdp-bp;5,01;2350;10384097;327567;605266;25749;61,86;38,14;0,00;True
0;10000;combined;1,81;850;5865210;61001;4163673;33089;5,00;0,00;95,00;True
0;100000;xdp;3,31;1550;13225874;1479195;3801400;706;0,00;0,27;90,22;True
0;100000;af_xdp-bp;4,48;2100;14306841;826224;568472;21000;67,30;32,70;0,00;True
0;100000;combined;1,60;750;6495860;744009;3669793;29444;8,19;0,00;91,81;True
0;1000000;xdp;1,92;900;11121449;5624143;2259758;2000;0,00;0,00;73,66;True
0;1000000;af_xdp-bp;2,67;1250;10942312;5204355;340280;16870;81,30;18,70;0,00;True
0;1000000;combined;1,17;550;6917032;3427828;2736143;5575;8,10;0,00;91,90;True
1;1;xdp;5,44;2550;7189087;149683;6374723;1034;0,00;0,00;89,19;True
1;1;af_xdp-bp;6,08;2850;6374502;201698;737540;27176;56,00;44,00;0,00;True
1;1;combined;2,03;950;2597574;52016;4589714;25631;6,81;0,00;93,19;True
1;10;xdp;5,44;2550;7271270;71456;6309817;148;0,00;0,12;97,06;True
1;10;af_xdp-bp;5,44;2550;5734289;258548;630228;23481;61,70;38,30;0,00;True
1;10;combined;2,03;950;2607526;33719;4570044;45052;6,60;0,00;93,40;True
1;100;xdp;5,23;2450;7123359;92056;5820450;9614;0,00;0,30;98,20;True
1;100;af_xdp-bp;5,65;2650;5959958;143181;688293;20324;56,94;43,06;0,00;True
1;100;combined;1,92;900;2483352;19308;4337003;24228;7,69;0,00;92,31;True
1;1000;xdp;4,91;2300;7357734;143536;5463277;4978;0,00;0,11;98,05;True
1;1000;af_xdp-bp;5,55;2600;6141651;183863;665208;17165;59,30;40,70;0,00;True
1;1000;combined;1,92;900;2760484;47403;4362942;58657;7,89;0,10;92,01;True
1;10000;xdp;4,16;1950;13023394;184700;4702200;5642;0,00;0,30;98,30;True
1;10000;af_xdp-bp;5,12;2400;10361735;393365;607650;24765;63,20;36,80;0,00;True
1;10000;combined;1,81;850;5890718;55013;4153032;504;5,30;0,00;94,70;True
1;100000;xdp;3,31;1550;13339293;1423488;3810737;546;0,00;0,26;90,89;True
1;100000;af_xdp-bp;4,48;2100;14263996;828481;544517;20678;67,27;32,73;0,00;True
1;100000;combined;1,60;750;6476526;721986;3719871;36162;7,20;0,00;92,80;True
1;1000000;xdp;1,92;900;11031608;5606977;2248734;1402;0,00;0,00;71,35;True
1;1000000;af_xdp-bp;2,67;1250;10861217;5387814;374312;14403;81,72;18,28;0,00;True
1;1000000;combined;1,17;550;6845663;3430285;2751752;16429;7,60;0,00;92,40;True
2;1;xdp;5,55;2600;7324710;107950;6421384;12046;0,00;0,11;97,70;True
