run;mode;throughput;target;llc-loads;llc-load-misses;llc-store;llc-store-misses;user;system;softirq;verified
0;xdp;9,06;4250;12310528;230869;10617598;17108;0,00;0,30;98,59;True
0;af_xdp;9,06;4250;9593965;1472139;1068652;93010;37,80;0,00;62,20;True
0;af_xdp-bp;11,41;5350;11525155;909817;1570182;84814;25,30;74,70;0,00;True
0;af_xdp-poll;7,25;3400;7800618;772523;1036859;57723;22,84;14,52;57,36;True
0;combined;2,45;1150;3092326;34414;5557390;39738;4,20;0,00;95,80;True
0;combined-bp;1,81;850;2320526;235700;4073060;32965;11,70;16,40;71,90;True
0;combined-poll;2,35;1100;3009449;46211;5326891;77459;0,47;0,00;55,81;True
1;xdp;8,85;4150;11794753;281434;10354173;1058;0,00;0,30;97,40;True
1;af_xdp;9,06;4250;9599222;1314207;1110851;81607;37,74;0,00;62,26;True
1;af_xdp-bp;11,30;5300;11426420;866574;1567314;90344;24,52;75,48;0,00;True
1;af_xdp-poll;7,25;3400;7775408;952958;993568;66897;25,15;14,10;60,12;True
1;combined;2,35;1100;3013968;57582;5305968;55986;9,50;0,00;90,50;True
1;combined-bp;1,81;850;2263501;172560;4085460;66558;13,30;16,10;70,60;True
1;combined-poll;2,35;1100;3000428;44057;5321936;38413;0,00;0,00;58,64;True
2;xdp;8,85;4150;11729408;318850;10342992;2810;0,00;0,30;97,09;True
2;af_xdp;9,06;4250;9597635;1313388;1103408;84051;38,64;0,00;61,36;True
2;af_xdp-bp;11,30;5300;11430561;906643;1561190;96024;25,30;74,70;0,00;True
2;af_xdp-poll;7,25;3400;7784412;810465;1015432;62228;21,33;13,47;60,41;True
2;combined;2,35;1100;3007471;56063;5317955;24875;11,00;0,00;89,00;True
2;combined-bp;1,81;850;2255020;132301;4086560;53733;12,21;16,52;71,27;True
2;combined-poll;2,35;1100;3004636;41901;5335769;4073;0,00;0,00;56,94;True
3;xdp;8,74;4100;11620522;364392;10210588;12810;0,00;0,40;96,71;True
3;af_xdp;9,06;4250;9605154;1508862;1102090;95874;38,84;0,00;61,16;True
3;af_xdp-bp;11,30;5300;11429605;921422;1560608;92838;27,10;72,90;0,00;True
3;af_xdp-poll;7,25;3400;7793826;751486;937877;54085;23,70;13,07;58,12;True
3;combined;2,35;1100;3010534;41245;5313122;39517;9,20;0,00;90,80;True
3;combined-bp;1,81;850;2321898;169819;4092036;67028;11,80;14,80;73,40;True
3;combined-poll;2,35;1100;3004531;49230;5322193;43363;0,00;0,49;55,61;True
4;xdp;8,85;4150;11802359;239964;10358987;11224;0,00;0,30;97,01;True
4;af_xdp;9,06;4250;9594547;1256144;1069215;86492;38,60;0,00;61,40;True
4;af_xdp-bp;11,51;5400;11635850;1057336;1598533;100215;26,10;73,90;0,00;True
4;af_xdp-poll;7,25;3400;7809692;851396;1087927;69852;21,93;13,83;58,91;True
4;combined;2,35;1100;3018448;47858;5310226;37493;6,69;0,00;93,31;True
4;combined-bp;1,81;850;2362097;108951;4078755;28668;11,39;17,78;70,83;True
4;combined-poll;2,35;1100;3013568;46143;5318704;53972;0,00;0,00;57,92;True
