run;sessions;cores;mode;throughput;target;llc-loads;llc-load-misses;llc-store;llc-store-misses;user;system;softirq;verified
0;1000;2;af_xdp-bp;9,60;4500;10771955;647546;1298202;93394;109,15;90,85;0,00;True
0;1000;4;af_xdp-bp;16,00;7500;17760505;1525809;2694401;188596;201,80;198,20;0,00;True
0;1000;6;af_xdp-bp;18,88;8850;21867782;1576355;3572790;218872;266,20;333,60;0,20;True
0;1000;8;af_xdp-bp;21,22;9950;25100222;1468810;4538202;240506;245,50;354,40;0,00;True
0;1000;10;af_xdp-bp;22,18;10400;27467723;1235646;5590633;182825;375,36;624,44;0,20;True
0;1000;12;af_xdp-bp;22,72;10650;37596275;1179988;11024261;187637;466,56;733,44;0,00;True
0;100000;2;af_xdp-bp;8,21;3850;26291316;1433410;1086440;76041;129,63;70,37;0,00;True
0;100000;4;af_xdp-bp;12,80;6000;52362573;3398597;2653362;155954;243,96;156,04;0,00;True
0;100000;6;af_xdp-bp;18,13;8500;53452480;3497906;4254920;216985;314,75;285,25;0,00;True
0;100000;8;af_xdp-bp;19,20;9000;70708540;4270588;5373747;253024;399,20;400,80;0,00;True
0;100000;10;af_xdp-bp;20,16;9450;55004901;2690783;6852499;250101;419,86;580,04;0,10;True
0;100000;12;af_xdp-bp;21,33;10000;71454893;3662892;7383934;281924;499,34;700,66;0,00;True
0;1000000;2;af_xdp-bp;5,23;2450;22144786;10824693;916220;58562;162,78;37,22;0,00;True
0;1000000;4;af_xdp-bp;8,11;3800;43659533;24349672;2011214;108355;324,98;74,92;0,10;True
0;1000000;6;af_xdp-bp;12,37;5800;52584734;25026436;4168428;214694;415,47;183,83;0,70;True
0;1000000;8;af_xdp-bp;13,65;6400;73153685;40090996;5106292;182724;579,09;220,71;0,20;True
0;1000000;10;af_xdp-bp;16,85;7900;70928416;33342956;6649955;189708;608,96;391,04;0,00;True
0;1000000;12;af_xdp-bp;17,60;8250;95315494;50949831;7906449;250980;788,66;411,34;0,00;True
1;1000;2;af_xdp-bp;9,49;4450;11015263;663814;1218975;95696;111,84;88,16;0,00;True
1;1000;4;af_xdp-bp;16,10;7550;17937030;1768637;2658080;182465;200,50;199,50;0,00;True
1;1000;6;af_xdp-bp;18,35;8600;21559353;1481258;3914465;215252;264,20;335,60;0,20;True
1;1000;8;af_xdp-bp;19,73;9250;23455794;1312155;4046052;226889;313,32;486,68;0,00;True
1;1000;10;af_xdp-bp;21,65;10150;26876545;1212573;5717831;210547;377,10;622,90;0,00;True
1;1000;12;af_xdp-bp;21,23;9950;29870529;1040911;7219326;160480;432,43;767,57;0,00;True
1;100000;2;af_xdp-bp;8,00;3750;25717171;1476608;1055155;75895;126,30;73,70;0,00;True
1;100000;4;af_xdp-bp;12,69;5950;51983952;3123163;2485246;159316;238,58;161,42;0,00;True
