run,acl-size,mode,throughput,target,llc-loads,llc-load-misses,llc-store,llc-store-misses,user,system,softirq,verified
0,1,xdp,10.03,4700,10205489,56,9990422,0,0.0,0.2,99.8,True
0,1,af_xdp-bp,7.89,3700,8147538,455138,113053,3877,58.1,41.9,0.0,True
0,1,combined-bp,9.28,4350,9474923,45,5485,1,4.7,95.3,0.0,True
0,1,combined-poll,10.13,4750,12706873,12,19133,4,0.0,0.1,99.8,True
0,10,xdp,9.81,4600,10089672,38,9768481,0,0.0,0.1,99.6,True
0,10,af_xdp-bp,7.79,3650,8051796,428373,113824,5628,58.7,41.3,0.0,True
0,10,combined-bp,9.17,4300,9391633,27,7113,0,5.0,95.0,0.0,True
0,10,combined-poll,10.03,4700,10268469,44,16527,3,0.0,0.3,99.6,True
0,100,xdp,9.60,4500,9788199,41,9597229,0,0.0,0.3,99.7,True
0,100,af_xdp-bp,7.89,3700,8185379,439307,113301,1635,57.0,43.0,0.0,True
0,100,combined-bp,8.85,4150,9058905,36,6848,1,5.29,94.71,0.0,True
0,100,combined-poll,9.60,4500,9856783,11,20327,9,0.0,0.3,99.6,True
0,1000,xdp,8.85,4150,9644083,9,8841176,10,0.0,0.0,100.0,True
0,1000,af_xdp-bp,7.79,3650,8443843,422692,109613,2953,59.1,40.9,0.0,True
0,1000,combined-bp,8.43,3950,8767963,38,2128,0,5.0,95.0,0.0,True
0,1000,combined-poll,9.07,4250,9437027,74,13981,0,0.0,0.0,100.0,True
0,10000,xdp,7.36,3450,13526533,1926,7356806,12,0.0,0.6,99.4,True
0,10000,af_xdp-bp,7.47,3500,12842190,528287,109935,1338,59.8,40.2,0.0,True
0,10000,combined-bp,7.47,3500,13426162,404,9475,12,4.0,96.0,0.0,True
0,10000,combined-poll,8.11,3800,14418705,132,28490,10,0.0,0.1,99.9,True
0,100000,xdp,5.65,2650,18605075,208999,5671701,121,0.0,0.1,99.7,True
0,100000,af_xdp-bp,6.61,3100,21208643,667547,97594,4550,63.16,36.84,0.0,True
0,100000,combined-bp,5.87,2750,20460122,188087,9180,88,3.3,96.7,0.0,True
0,100000,combined-poll,6.19,2900,20171430,196683,30159,236,0.0,0.5,98.8,True
0,1000000,xdp,2.67,1250,12509086,6262595,1983388,321,0.0,0.1,99.49,True
0,1000000,af_xdp-bp,4.05,1900,16586178,7748257,78791,2105,76.3,23.7,0.0,True
0,1000000,combined-bp,2.67,1250,12187831,6278619,8550,112,2.3,97.7,0.0,True
0,1000000,combined-poll,2.77,1300,12750554,6527683,28139,473,0.0,0.13,97.54,True
