run,size,mode,throughput,target,llc-loads,llc-load-misses,llc-store,llc-store-misses,user,system,softirq,verified
0,1,xdp,15.36,7200,15571378,14,15332254,9,0.0,0.5,99.3,True
0,1,af_xdp-bp,10.56,4950,5948952,356745,4926334,344400,45.2,54.8,0.0,True
0,1,combined-poll,18.99,8900,11975805,13,7384204,8,0.0,0.3,99.6,True
0,10,xdp,15.15,7100,15362926,68,15119708,27,0.0,0.3,99.6,True
0,10,af_xdp-bp,10.77,5050,6095926,241321,5001962,236762,44.5,55.5,0.0,True
0,10,combined-poll,19.20,9000,13557253,44,5974409,1,0.0,0.2,99.8,True
0,100,xdp,15.25,7150,15610298,32,15199610,0,0.0,0.1,99.9,True
0,100,af_xdp-bp,10.67,5000,6043936,308929,4948477,313140,45.6,54.4,0.0,True
0,100,combined-poll,18.88,8850,12395203,25,6932668,5,0.0,0.5,99.4,True
0,1000,xdp,15.25,7150,16049720,2,15217200,9,0.0,0.0,99.9,True
0,1000,af_xdp-bp,10.67,5000,6169766,296127,4943293,287590,44.3,55.7,0.0,True
0,1000,combined-poll,19.09,8950,12494249,28,7264856,5,0.0,0.5,99.5,True
0,10000,xdp,15.15,7100,16058837,1072,15116791,2,0.0,0.4,99.5,True
0,10000,af_xdp-bp,10.67,5000,6852607,334980,4892102,268945,44.36,55.64,0.0,True
0,10000,combined-poll,19.09,8950,13904809,47,5970631,0,0.0,0.2,99.7,True
0,20000,xdp,14.51,6800,19317470,8186,14400058,3,0.0,0.1,99.9,True
0,20000,af_xdp-bp,10.45,4900,9862104,409963,5029557,381710,46.0,54.0,0.0,True
0,20000,combined-poll,18.35,8600,17748680,845,6166638,16,0.0,0.4,99.6,True
0,30000,xdp,13.87,6500,21309794,121,13816632,10,0.0,0.0,100.0,True
0,30000,af_xdp-bp,10.45,4900,12772907,326788,5036747,290117,44.34,55.66,0.0,True
0,30000,combined-poll,18.24,8550,24923091,2505,3186501,20,0.0,0.5,99.5,True
0,40000,xdp,13.65,6400,22793394,546,13591064,2,0.0,0.1,99.9,True
0,40000,af_xdp-bp,10.35,4850,12900851,423653,5003164,378115,46.3,53.7,0.0,True
0,40000,combined-poll,18.13,8500,27461615,4223,2780062,10,0.0,0.3,99.7,True
0,50000,xdp,13.33,6250,23464820,924,13318030,9,0.0,0.3,99.6,True
0,50000,af_xdp-bp,10.35,4850,13601907,416046,4937157,329534,45.9,54.1,0.0,True
0,50000,combined-poll,17.92,8400,28599212,2618,2510806,8,0.0,0.5,99.5,True
0,60000,xdp,13.23,6200,23965280,2557,13202758,18,0.0,0.2,99.7,True
0,60000,af_xdp-bp,10.24,4800,14519685,392876,5064223,330882,45.3,54.7,0.0,True
0,60000,combined-poll,17.92,8400,29465731,6863,2592484,40,0.0,0.6,99.4,True
