run,sessions,mode,throughput,target,llc-loads,llc-load-misses,llc-store,llc-store-misses,user,system,softirq,verified
0,1,combined-bp,4.69,2200,5725666,1644,518263,9175,39.1,60.9,0.0,True
0,10,combined-bp,4.69,2200,5763822,1266,498378,4311,38.4,61.6,0.0,True
0,100,combined-bp,4.59,2150,5735271,3185,498801,8508,38.5,61.5,0.0,True
0,1000,combined-bp,4.37,2050,6065639,2177,445999,4984,40.3,59.7,0.0,True
0,10000,combined-bp,3.52,1650,15824019,70625,603464,6180,45.25,54.75,0.0,True
0,100000,combined-bp,2.67,1250,14782407,2324767,608141,2828,48.85,51.15,0.0,True
0,1000000,combined-bp,1.71,800,12724232,6763753,602821,3920,62.96,26.53,10.51,True
1,1,combined-bp,4.69,2200,5693435,1593,520684,7051,37.86,62.14,0.0,True
1,10,combined-bp,4.69,2200,5766769,191,504780,6530,36.76,63.24,0.0,True
1,100,combined-bp,4.59,2150,5730129,2517,492125,7143,38.9,61.1,0.0,True
1,1000,combined-bp,4.27,2000,5827382,967,468509,5659,39.74,60.26,0.0,True
1,10000,combined-bp,3.52,1650,15827002,77676,631538,1922,43.7,56.3,0.0,True
1,100000,combined-bp,2.67,1250,14593368,2315821,496911,4240,49.45,50.55,0.0,True
1,1000000,combined-bp,1.60,750,11176096,6096691,686821,2229,61.6,38.4,0.0,True
2,1,combined-bp,4.69,2200,5736147,668,510251,13131,36.3,63.7,0.0,True
2,10,combined-bp,4.69,2200,6814970,2233,510136,2743,37.8,62.2,0.0,True
2,100,combined-bp,4.59,2150,5760930,1955,497163,8952,38.56,61.44,0.0,True
2,1000,combined-bp,4.37,2050,6005807,2695,468175,4570,38.06,61.94,0.0,True
2,10000,combined-bp,3.52,1650,15949087,59503,567227,6740,43.4,56.6,0.0,True
2,100000,combined-bp,2.67,1250,14624533,2376891,613657,4998,49.55,50.45,0.0,True
2,1000000,combined-bp,1.60,750,11196240,6100573,704443,1947,60.3,39.7,0.0,True
3,1,combined-bp,4.69,2200,5734401,1190,516781,5844,37.7,62.3,0.0,True
3,10,combined-bp,4.69,2200,5718191,1154,513843,6933,38.9,61.1,0.0,True
3,100,combined-bp,4.59,2150,5750524,1624,495856,3375,38.04,61.96,0.0,True
3,1000,combined-bp,4.37,2050,5973263,3583,454260,4096,39.9,60.1,0.0,True
3,10000,combined-bp,3.52,1650,16018208,66722,796503,7403,43.8,56.2,0.0,True
3,100000,combined-bp,2.67,1250,14618639,2323092,596907,3774,49.8,50.2,0.0,True
3,1000000,combined-bp,1.60,750,11269844,6103358,794941,2204,61.84,38.16,0.0,True
4,1,combined-bp,4.69,2200,5715639,753,510716,3428,37.56,62.44,0.0,True
4,10,combined-bp,4.69,2200,5747078,1348,511916,3858,37.64,62.36,0.0,True
4,100,combined-bp,4.59,2150,5734526,1067,481166,2820,39.2,60.8,0.0,True
4,1000,combined-bp,4.37,2050,6061902,1882,471073,7412,39.9,60.1,0.0,True
4,10000,combined-bp,3.52,1650,15818219,67444,523510,2466,42.84,57.16,0.0,True
4,100000,combined-bp,2.67,1250,14630826,2297487,603930,3150,49.35,50.65,0.0,True
4,1000000,combined-bp,1.60,750,11169306,6095974,684780,1432,61.2,38.8,0.0,True
