run,iterations,mode,throughput,target,llc-loads,llc-load-misses,llc-store,llc-store-misses,user,system,softirq,verified
0,1,xdp,12.80,6000,13223715,16,12801472,122,0.0,0.2,99.8,True
0,1,af_xdp-bp,8.43,3950,8836259,476171,168905,1873,54.45,45.55,0.0,True
0,1,combined-poll,13.23,6200,13435294,19,16994,7,0.0,0.0,100.0,True
0,2,xdp,11.20,5250,11609569,23,11199726,4,0.0,0.1,99.8,True
0,2,af_xdp-bp,8.00,3750,8375441,432765,158784,4272,56.74,43.26,0.0,True
0,2,combined-poll,11.31,5300,11597812,31,22988,13,0.1,0.2,99.4,True
0,3,xdp,10.03,4700,10334027,19,9950831,10,0.0,0.2,99.7,True
0,3,af_xdp-bp,7.25,3400,7624015,370334,148297,2473,59.9,40.1,0.0,True
0,3,combined-poll,10.24,4800,10500554,15,22562,6,0.0,0.3,99.5,True
0,4,xdp,9.28,4350,9648624,25,9247015,4,0.0,0.3,99.5,True
0,4,af_xdp-bp,6.51,3050,7127797,266133,131657,3791,63.3,36.7,0.0,True
0,4,combined-poll,9.39,4400,9593316,18,7796,3,0.0,0.0,100.0,True
0,5,xdp,8.32,3900,8523519,45,8323370,26,0.0,0.1,99.8,True
0,5,af_xdp-bp,6.08,2850,6613255,282765,117327,1817,65.5,34.5,0.0,True
0,5,combined-poll,8.43,3950,8645858,18,18821,14,0.0,0.2,99.7,True
0,6,xdp,7.15,3350,7481700,35,7148264,3,0.0,0.36,76.87,True
0,6,af_xdp-bp,5.01,2350,5457655,195008,109568,1750,71.8,28.2,0.0,True
0,6,combined-poll,7.79,3650,7957123,26,9590,3,0.0,0.0,100.0,True
0,7,xdp,7.04,3300,7231328,31,7048248,99,0.0,0.1,99.4,True
0,7,af_xdp-bp,5.23,2450,5592935,218856,109793,597,70.17,29.83,0.0,True
0,7,combined-poll,7.36,3450,9287994,31,15791,3,0.0,0.2,99.6,True
0,8,xdp,6.29,2950,6604781,13,6296367,8,0.0,0.1,98.9,True
0,8,af_xdp-bp,4.69,2200,5015239,181669,99982,1413,74.5,25.5,0.0,True
0,8,combined-poll,6.29,2950,6464535,16,17552,14,0.0,0.3,99.3,True
0,9,xdp,6.08,2850,6356656,37,6088483,3,0.0,0.2,99.3,True
0,9,af_xdp-bp,4.37,2050,4775229,154209,100253,576,73.7,26.3,0.0,True
0,9,combined-poll,6.19,2900,6346547,40,12147,10,0.0,0.0,100.0,True
0,10,xdp,5.65,2650,5941354,6,5651139,2,0.0,0.22,98.36,True
0,10,af_xdp-bp,4.16,1950,4466019,125265,98846,2075,75.0,25.0,0.0,True
0,10,combined-poll,5.76,2700,5971492,37,15632,0,0.0,0.2,99.29,True
1,1,xdp,12.80,6000,13237374,15,12761406,10,0.0,0.4,99.5,True
1,1,af_xdp-bp,8.43,3950,8843472,463621,173666,1281,54.9,45.1,0.0,True
1,1,combined-poll,13.12,6150,13429535,12,28779,9,0.0,0.5,99.4,True
1,2,xdp,11.20,5250,11778187,20,11129610,0,0.0,0.0,99.8,True
1,2,af_xdp-bp,7.89,3700,8289924,415541,159979,1530,57.86,42.14,0.0,True
1,2,combined-poll,11.31,5300,11590139,29,27463,5,0.0,0.2,99.8,True
1,3,xdp,10.13,4750,10568485,7,10123541,4,0.0,0.0,100.0,True
1,3,af_xdp-bp,6.51,3050,6986898,282311,155524,898,57.26,42.74,0.0,True
1,3,combined-poll,10.24,4800,12893047,12,19134,9,0.0,0.2,99.8,True
1,4,xdp,9.28,4350,9660109,43,9242607,3,0.0,0.3,99.7,True
1,4,af_xdp-bp,6.51,3050,6948923,277358,132221,2381,63.4,36.6,0.0,True
1,4,combined-poll,9.39,4400,11819295,22,13594,0,0.0,0.2,99.8,True
1,5,xdp,8.43,3950,8832186,9,8427616,1,0.0,0.1,99.9,True
1,5,af_xdp-bp,6.08,2850,6507350,280506,123797,2526,65.8,34.2,0.0,True
1,5,combined-poll,8.64,4050,8817821,6,13584,5,0.0,0.5,99.5,True
1,6,xdp,7.57,3550,8076760,10,7569964,7,0.0,0.3,98.7,True
1,6,af_xdp-bp,5.01,2350,5477017,220305,111858,466,72.0,28.0,0.0,True
1,6,combined-poll,7.79,3650,7936369,33,8593,0,0.0,0.0,100.0,True
1,7,xdp,7.25,3400,7592128,13,7242427,71,0.0,0.3,99.5,True
1,7,af_xdp-bp,5.23,2450,5677063,226295,107391,2014,70.1,29.9,0.0,True
1,7,combined-poll,7.15,3350,7301362,8,9896,0,0.0,0.3,99.6,True
1,8,xdp,6.51,3050,6798012,85,6488252,249,0.0,0.2,99.8,True
1,8,af_xdp-bp,4.69,2200,5024205,180237,94380,1073,75.0,25.0,0.0,True
1,8,combined-poll,6.29,2950,7948878,38,13786,5,0.0,0.0,99.4,True
1,9,xdp,5.87,2750,6183547,43,5857268,0,0.0,0.4,99.2,True
1,9,af_xdp-bp,4.37,2050,4733797,154616,107293,1963,75.1,24.9,0.0,True
1,9,combined-poll,6.51,3050,6611896,31925,8415,7,0.0,0.2,99.8,True
1,10,xdp,5.76,2700,6082362,40,5688975,13,0.0,0.1,99.3,True
1,10,af_xdp-bp,4.16,1950,4484758,131225,98611,1289,75.38,24.62,0.0,True
1,10,combined-poll,5.87,2750,7378428,25,4975,0,0.0,0.0,100.0,True
2,1,xdp,12.69,5950,13152696,29,12550814,0,0.0,0.3,99.4,True
2,1,af_xdp-bp,8.43,3950,8868523,466098,171056,1519,56.3,43.7,0.0,True
2,1,combined-poll,13.01,6100,13311348,22,25439,0,0.0,0.4,99.3,True
2,2,xdp,11.09,5200,11587055,10,11042053,35,0.0,0.1,99.9,True
2,2,af_xdp-bp,7.89,3700,8334725,412744,157668,2249,58.0,42.0,0.0,True
2,2,combined-poll,11.41,5350,11595672,13,30040,9,0.0,0.0,100.0,True
2,3,xdp,10.03,4700,10498437,10,10028062,1,0.0,0.1,99.8,True
2,3,af_xdp-bp,7.25,3400,7606142,370920,147833,942,60.06,39.94,0.0,True
2,3,combined-poll,10.13,4750,10324325,8,16199,3,0.0,0.2,99.8,True
2,4,xdp,9.17,4300,9657969,14,9091714,6,0.0,0.1,99.8,True
2,4,af_xdp-bp,6.61,3100,7036032,322870,132823,3673,63.9,36.1,0.0,True
2,4,combined-poll,9.28,4350,9499237,23,14324,1,0.0,0.2,99.7,True
2,5,xdp,8.11,3800,8462265,16,8094188,11,0.0,0.2,99.6,True
2,5,af_xdp-bp,6.08,2850,6611642,294840,115544,1587,66.7,33.3,0.0,True
2,5,combined-poll,8.64,4050,10864528,36,15643,0,0.0,1.0,99.0,True
2,6,xdp,7.79,3650,8175956,21,7788681,2,0.0,0.2,99.5,True
2,6,af_xdp-bp,5.01,2350,5367154,194756,110312,2047,70.4,29.6,0.0,True
2,6,combined-poll,7.68,3600,7877448,36,18561,0,0.0,0.2,99.59,True
2,7,xdp,7.25,3400,7468425,81,7077319,0,0.0,0.2,99.5,True
2,7,af_xdp-bp,5.23,2450,5694031,214538,102316,2321,69.9,30.1,0.0,True
2,7,combined-poll,7.36,3450,7540495,11,13455,7,0.0,0.2,99.6,True
2,8,xdp,6.51,3050,6738869,34,6474963,11,0.0,0.1,99.1,True
2,8,af_xdp-bp,4.69,2200,5049879,195344,96907,275,73.3,26.7,0.0,True
2,8,combined-poll,6.72,3150,8368612,33,3697,0,0.0,0.3,99.7,True
2,9,xdp,5.65,2650,5976563,15,5632272,2,0.0,0.1,99.3,True
2,9,af_xdp-bp,4.48,2100,4788066,213347,93472,285,75.72,24.28,0.0,True
2,9,combined-poll,6.19,2900,6309053,16,22144,4,0.0,0.0,100.0,True
2,10,xdp,5.76,2700,6059127,5,5740911,79,0.0,0.1,99.7,True
2,10,af_xdp-bp,4.16,1950,4562624,120670,95699,456,75.5,24.5,0.0,True
2,10,combined-poll,6.08,2850,7675701,24,14504,6,0.0,0.1,99.8,True
3,1,xdp,12.69,5950,13103777,15,12602545,11,0.0,0.0,100.0,True
3,1,af_xdp-bp,8.43,3950,8876336,475298,176480,622,55.0,45.0,0.0,True
3,1,combined-poll,13.12,6150,13420553,590,33948,4,0.0,0.1,99.8,True
3,2,xdp,11.20,5250,11594824,43,11171654,8,0.0,0.1,99.8,True
3,2,af_xdp-bp,7.89,3700,8281092,438423,159956,2534,54.95,44.96,0.1,True
3,2,combined-poll,11.31,5300,11518650,110,17508,0,0.0,0.0,100.0,True
3,3,xdp,10.03,4700,10389933,52,9915803,4,0.0,0.0,99.8,True
3,3,af_xdp-bp,6.93,3250,7315170,325450,152044,1852,59.7,40.3,0.0,True
3,3,combined-poll,10.35,4850,10614957,15,17143,11,0.0,0.4,99.5,True
3,4,xdp,9.17,4300,9565913,6,9177858,3,0.0,0.2,99.6,True
3,4,af_xdp-bp,6.51,3050,7068430,290339,138284,2168,64.1,35.9,0.0,True
3,4,combined-poll,9.28,4350,9503222,45,3630,0,0.0,0.8,99.2,True
3,5,xdp,8.53,4000,8913049,14,8522581,0,0.0,0.1,99.8,True
3,5,af_xdp-bp,6.08,2850,6495837,274461,121132,1392,65.87,34.13,0.0,True
3,5,combined-poll,8.11,3800,8303728,25,19154,0,0.0,0.2,99.7,True
3,6,xdp,7.47,3500,7826311,35,7477046,4,0.0,0.32,84.54,True
3,6,af_xdp-bp,5.01,2350,5464055,209039,104947,1488,70.3,29.7,0.0,True
3,6,combined-poll,7.68,3600,9682095,23,12954,4,0.0,0.3,99.6,True
3,7,xdp,6.83,3200,7115522,18,6829582,5,0.0,0.2,99.6,True
3,7,af_xdp-bp,5.23,2450,5695246,225193,106085,3305,70.6,29.4,0.0,True
3,7,combined-poll,7.25,3400,7393163,8,1721,1,0.0,0.0,100.0,True
3,8,xdp,6.19,2900,6378555,5,6187770,7,0.0,0.1,99.6,True
3,8,af_xdp-bp,4.69,2200,5022715,186800,98857,1083,73.9,26.1,0.0,True
3,8,combined-poll,6.61,3100,6779155,7,15530,10,0.0,0.1,99.9,True
3,9,xdp,6.19,2900,6494947,12,6107742,2,0.0,0.1,99.8,True
3,9,af_xdp-bp,4.37,2050,4701603,156179,102096,907,74.7,25.3,0.0,True
3,9,combined-poll,6.19,2900,6323539,25,21076,8,0.0,0.0,100.0,True
