run,mode,throughput,target,llc-loads,llc-load-misses,llc-store,llc-store-misses,user,system,softirq,verified
0,xdp,21.44,10050,22105886,88,21308287,5,0.0,0.2,99.7,True
0,af_xdp,13.23,6200,14185014,1140112,378464,16725,33.8,0.0,66.2,True
0,af_xdp-bp,14.29,6700,14487379,1230354,295930,17654,27.97,72.03,0.0,True
0,af_xdp-poll,9.60,4500,10215809,1027060,240999,14179,29.86,13.97,54.35,True
0,combined,23.78,11150,29785885,1,63478,2,1.0,4.2,94.79,True
0,combined-bp,21.01,9850,21539504,8,13314,3,11.5,88.5,0.0,True
0,combined-poll,26.02,12200,32598000,32,74938,0,0.0,0.3,99.7,True
1,xdp,21.44,10050,22306891,5976,21226425,5,0.0,0.3,99.6,True
1,af_xdp,13.33,6250,14238918,1236851,374978,18098,32.5,0.0,67.5,True
1,af_xdp-bp,14.08,6600,14304618,1120041,284572,14037,28.2,71.8,0.0,True
1,af_xdp-poll,9.28,4350,10314543,825199,224333,10922,26.52,15.08,55.47,True
1,combined,24.21,11350,24917461,69,70813,0,1.0,4.1,94.9,True
1,combined-bp,20.69,9700,21167744,8,17932,8,11.11,88.89,0.0,True
1,combined-poll,26.02,12200,26544494,12,65148,4,0.0,0.4,99.4,True
2,xdp,21.33,10000,22363622,59,21290034,1,0.0,0.2,99.8,True
2,af_xdp,13.12,6150,14008295,1230474,375532,19727,32.6,0.0,67.4,True
2,af_xdp-bp,14.19,6650,14418289,1113822,284184,12972,28.17,71.83,0.0,True
2,af_xdp-poll,9.28,4350,9929536,817951,232246,10069,26.25,15.63,55.06,True
2,combined,23.89,11200,24600438,69,82114,0,1.5,5.4,93.1,True
2,combined-bp,21.01,9850,21542255,38,15016,0,10.7,89.3,0.0,True
2,combined-poll,25.70,12050,26272150,9142,73785,5,0.0,0.4,99.5,True
3,xdp,21.44,10050,22609525,41,21286846,216,0.0,0.3,99.6,True
3,af_xdp,13.33,6250,14227703,1188519,370479,16172,33.2,0.0,66.8,True
3,af_xdp-bp,13.97,6550,14199054,1110197,281539,13743,28.0,72.0,0.0,True
3,af_xdp-poll,9.17,4300,9822305,787376,227828,12918,27.45,15.31,53.98,True
3,combined,24.10,11300,24780009,35,96311,0,1.7,5.2,93.1,True
3,combined-bp,20.91,9800,21405729,3109,15650,1,9.9,90.1,0.0,True
3,combined-poll,26.02,12200,26609510,52,80852,0,0.0,0.6,99.3,True
4,xdp,21.44,10050,22682325,13106,21430142,2,0.0,0.2,99.7,True
4,af_xdp,13.23,6200,14111439,1149202,370736,15725,33.7,0.0,66.3,True
4,af_xdp-bp,14.08,6600,14308187,1108276,282499,13843,27.7,72.3,0.0,True
4,af_xdp-poll,9.17,4300,9776347,787957,232365,16280,28.19,14.4,54.06,True
4,combined,24.21,11350,25008012,32,86706,0,1.1,4.4,94.51,True
4,combined-bp,20.91,9800,21554387,5171,17389,3,10.1,89.9,0.0,True
4,combined-poll,26.13,12250,26698477,10,71456,11,0.0,0.4,99.6,True
