run,mode,throughput,target,llc-loads,llc-load-misses,llc-store,llc-store-misses,user,system,softirq,verified
0,xdp,2.67,1250,2829733,77,5340208,392,0.0,0.0,84.77,True
0,af_xdp,1.07,500,1396859,27639,1156111,633324,14.8,46.7,38.5,True
0,af_xdp-bp,1.07,500,1299377,26364,1154509,638276,12.2,57.1,30.7,True
0,af_xdp-poll,1.07,500,1389023,30944,1159250,630022,10.63,49.75,38.42,True
0,combined-bp,2.13,1000,2155421,14798,6481,10,0.8,99.0,0.2,True
0,combined-poll,2.13,1000,2230538,23,11814,13,0.0,0.0,93.75,True
1,xdp,2.77,1300,2903717,72,5504079,7,0.0,0.0,100.0,True
1,af_xdp,1.07,500,1406811,28183,1157989,628238,15.8,47.6,36.6,True
1,af_xdp-bp,1.07,500,1295257,26217,1154092,639317,11.6,60.0,28.4,True
1,af_xdp-poll,1.07,500,1374785,29867,1160416,635072,10.16,50.3,38.43,True
1,combined-bp,2.03,950,2093488,14,9931,10,2.6,97.4,0.0,True
1,combined-poll,2.13,1000,2337948,28,9789,7,0.0,0.0,93.9,True
2,xdp,2.67,1250,2840540,56,5297286,6,0.0,0.0,76.38,True
2,af_xdp,1.07,500,1407388,29097,1151732,636060,16.0,48.1,35.9,True
2,af_xdp-bp,1.07,500,1286931,29212,1155055,643910,11.81,58.76,29.43,True
2,af_xdp-poll,1.07,500,1537381,28412,1159608,626846,9.21,49.75,39.94,True
2,combined-bp,2.03,950,2143548,47,10067,4,2.8,97.2,0.0,True
2,combined-poll,2.13,1000,2225928,31,11188,5,0.0,0.0,91.88,True
3,xdp,2.77,1300,2907124,60,5494961,17,0.0,0.1,99.8,True
3,af_xdp,1.07,500,1384900,22377,1177924,645833,13.91,47.75,38.34,True
3,af_xdp-bp,1.07,500,1309553,30397,1157459,641463,11.89,57.94,30.17,True
3,af_xdp-poll,1.07,500,1395728,23698,1169728,642405,9.49,49.85,40.46,True
3,combined-bp,2.13,1000,2206715,20,9943,8,1.0,98.8,0.2,True
3,combined-poll,2.13,1000,2224465,240,12401,23,0.0,0.0,89.38,True
4,xdp,2.77,1300,2893213,77,5532581,4,0.0,0.0,100.0,True
4,af_xdp,1.07,500,1398232,30439,1151819,633591,16.62,46.85,36.54,True
4,af_xdp-bp,1.07,500,1287657,29523,1154508,639903,12.31,59.06,28.63,True
4,af_xdp-poll,1.07,500,1391359,29862,1158518,631915,8.96,51.76,38.07,True
4,combined-bp,2.13,1000,2195455,52,9561,2,0.6,99.2,0.2,True
4,combined-poll,2.13,1000,2400683,63,12859,4,0.0,0.0,94.26,True
