run,drop-share,mode,throughput,target,llc-loads,llc-load-misses,llc-store,llc-store-misses,user,system,softirq,verified
0,0,xdp,3.73,1750,15846547,1591,4342375,4697,0.0,0.12,98.1,True
0,0,af_xdp-bp,4.59,2150,14867669,81740,511877,3988,71.9,28.1,0.0,True
0,0,combined-bp,3.63,1700,16485156,69850,505849,4665,42.2,57.8,0.0,True
0,25,xdp,4.16,1950,14758885,2250,4623981,1013,0.0,0.2,98.7,True
0,25,af_xdp-bp,4.59,2150,12578555,131163,452778,2629,70.17,29.83,0.0,True
0,25,combined-bp,3.84,1800,15038471,70694,543568,1587,34.67,65.33,0.0,True
0,50,xdp,4.69,2200,12911490,3019,5032118,974,0.0,0.2,99.3,True
0,50,af_xdp-bp,4.91,2300,11290998,237087,445986,4071,71.53,28.47,0.0,True
0,50,combined-bp,4.37,2050,13027857,64245,600256,1864,26.0,74.0,0.0,True
0,75,xdp,5.87,2750,11332457,1451,5482610,22,0.0,0.3,99.19,True
0,75,af_xdp-bp,5.55,2600,9224035,304017,469187,6713,69.77,30.23,0.0,True
0,75,combined-bp,5.55,2600,11051416,41111,635222,1128,19.8,80.2,0.0,True
0,100,xdp,8.85,4150,10031865,27,8844912,0,0.0,0.1,99.9,True
0,100,af_xdp-bp,6.61,3100,7015712,314858,94185,1565,64.0,36.0,0.0,True
0,100,combined-bp,8.43,3950,8849630,388,5333,0,4.7,95.3,0.0,True
1,0,xdp,3.84,1800,16162407,3209,4432987,8,0.0,0.1,99.27,True
1,0,af_xdp-bp,4.59,2150,15017803,75300,587227,2388,72.5,27.5,0.0,True
1,0,combined-bp,3.63,1700,16531713,72784,553222,1425,42.9,57.1,0.0,True
1,25,xdp,4.16,1950,14640525,2977,4560567,1053,0.0,0.2,99.8,True
1,25,af_xdp-bp,4.69,2200,12868744,163206,485922,2085,72.4,27.6,0.0,True
1,25,combined-bp,3.84,1800,15081959,69342,679682,1933,35.54,64.46,0.0,True
1,50,xdp,4.69,2200,12983510,1889,5017001,719,0.0,0.2,99.7,True
1,50,af_xdp-bp,4.91,2300,10930148,232162,461041,4878,72.13,27.87,0.0,True
1,50,combined-bp,4.37,2050,13015801,60255,677289,1644,26.5,73.5,0.0,True
1,75,xdp,5.87,2750,11360880,2947,5379497,1454,0.0,0.0,100.0,True
1,75,af_xdp-bp,5.55,2600,9236222,353121,479642,8984,68.7,31.3,0.0,True
1,75,combined-bp,5.55,2600,11089448,42120,579879,1606,17.7,82.3,0.0,True
1,100,xdp,8.75,4100,9791717,36,8685945,0,0.0,0.2,99.7,True
1,100,af_xdp-bp,6.72,3150,7136176,270397,89744,3292,63.2,36.8,0.0,True
1,100,combined-bp,8.32,3900,8640828,23,5639,195,4.4,95.6,0.0,True
2,0,xdp,3.84,1800,16225544,2540,4454415,1328,0.0,0.0,99.58,True
2,0,af_xdp-bp,4.48,2100,15059636,61621,542936,3298,70.67,29.33,0.0,True
2,0,combined-bp,3.63,1700,16526321,69994,515803,2008,43.1,56.9,0.0,True
2,25,xdp,4.16,1950,14899217,5371,4585963,1893,0.0,0.1,99.8,True
2,25,af_xdp-bp,4.59,2150,12596216,129105,416208,6997,70.6,29.4,0.0,True
2,25,combined-bp,3.84,1800,15708394,72739,577830,4960,35.2,64.8,0.0,True
2,50,xdp,4.59,2150,12867239,3310,4919439,241,0.0,0.2,99.1,True
2,50,af_xdp-bp,4.91,2300,10930761,234026,412265,9233,69.1,30.9,0.0,True
2,50,combined-bp,4.37,2050,13139293,61523,546826,2818,28.4,71.6,0.0,True
2,75,xdp,5.87,2750,11336219,2137,5478708,958,0.0,0.0,100.0,True
2,75,af_xdp-bp,5.44,2550,9530949,282157,463033,10823,66.77,33.23,0.0,True
2,75,combined-bp,5.55,2600,11214351,40796,581946,2015,19.38,80.62,0.0,True
2,100,xdp,8.85,4150,9835500,24,8852080,6,0.0,0.2,99.8,True
2,100,af_xdp-bp,6.72,3150,7125017,298814,94878,427,63.9,36.1,0.0,True
2,100,combined-bp,8.43,3950,8737235,18,2424,4,5.4,94.6,0.0,True
3,0,xdp,3.84,1800,16100017,5162,4443195,1091,0.0,0.1,99.9,True
3,0,af_xdp-bp,4.48,2100,14664174,49725,532720,2943,70.73,29.27,0.0,True
3,0,combined-bp,3.63,1700,16622061,70650,757562,3021,44.14,55.86,0.0,True
3,25,xdp,4.16,1950,15079685,3960,4584738,19,0.0,0.1,99.5,True
3,25,af_xdp-bp,4.59,2150,12654843,137779,462898,3246,68.67,31.33,0.0,True
3,25,combined-bp,3.84,1800,15131771,74449,797469,1613,35.14,64.86,0.0,True
3,50,xdp,4.59,2150,12877447,3624,4930395,106,0.0,0.2,99.4,True
3,50,af_xdp-bp,4.91,2300,10945674,233201,433606,5427,71.8,28.2,0.0,True
3,50,combined-bp,4.37,2050,12985085,66683,672651,905,26.9,73.1,0.0,True
3,75,xdp,5.76,2700,11367600,2376,5465160,4,0.0,0.2,99.3,True
3,75,af_xdp-bp,5.44,2550,9064393,276751,492925,8367,67.47,32.53,0.0,True
3,75,combined-bp,5.55,2600,11192742,44676,757257,3263,18.9,81.1,0.0,True
3,100,xdp,8.75,4100,9791683,20,8751032,25,0.0,0.2,99.5,True
3,100,af_xdp-bp,6.72,3150,7142304,417808,81933,1638,64.2,35.8,0.0,True
3,100,combined-bp,8.43,3950,10537782,374,3324,1,4.6,95.4,0.0,True
4,0,xdp,3.84,1800,16198771,2263,4474383,5009,0.0,0.1,99.9,True
4,0,af_xdp-bp,4.59,2150,14868936,80618,563444,4971,69.93,30.07,0.0,True
4,0,combined-bp,3.63,1700,16552737,70282,701267,3769,42.74,57.26,0.0,True
4,25,xdp,4.05,1900,14731410,5181,4504408,11,0.0,0.3,99.2,True
