run,iterations,mode,throughput,target,llc-loads,llc-load-misses,llc-store,llc-store-misses,user,system,softirq,verified
0,1,xdp,7.25,3400,9944507,56,8488459,18,0.0,0.5,99.19,True
0,1,af_xdp-bp,8.00,3750,8465509,1505,976217,7309,49.5,50.5,0.0,True
0,1,combined-poll,2.24,1050,2881046,15167,5079896,37402,0.0,0.0,97.04,True
0,2,xdp,6.72,3150,9169398,39,7856568,3873,0.0,0.2,99.5,True
0,2,af_xdp-bp,7.57,3550,7973972,1691,906687,4400,51.5,48.5,0.0,True
0,2,combined-poll,2.24,1050,2927471,9431,5017235,15188,0.0,0.2,99.49,True
0,3,xdp,6.29,2950,8285875,52,7331850,5428,0.0,0.2,99.4,True
0,3,af_xdp-bp,7.04,3300,7405275,1442,810153,11177,54.65,45.35,0.0,True
0,3,combined-poll,2.24,1050,2952260,17532,5026378,25239,0.0,0.2,99.2,True
0,4,xdp,5.87,2750,7851061,43,6809513,4,0.0,0.2,99.3,True
0,4,af_xdp-bp,6.40,3000,6779013,3316,780107,7935,58.0,42.0,0.0,True
0,4,combined-poll,2.13,1000,2762766,17087,4808638,47562,0.0,0.12,99.27,True
0,5,xdp,5.44,2550,7239474,142,6308508,715,0.0,0.1,99.3,True
0,5,af_xdp-bp,5.97,2800,6307194,883,748565,7633,62.0,38.0,0.0,True
0,5,combined-poll,2.03,950,2633048,30989,4569740,80456,0.0,0.0,58.43,True
0,6,xdp,5.23,2450,7070680,35,6073539,2447,0.0,0.3,99.5,True
0,6,af_xdp-bp,5.01,2350,5318946,5328,575075,4185,67.4,32.6,0.0,True
0,6,combined-poll,2.03,950,2615816,20586,4569846,36278,0.0,0.0,87.82,True
0,7,xdp,4.91,2300,6672561,459,5724896,4,0.0,0.2,99.5,True
0,7,af_xdp-bp,5.12,2400,5422759,1260,630664,5942,67.0,33.0,0.0,True
0,7,combined-poll,1.92,900,2612206,434,4353022,16154,0.0,0.0,51.8,True
0,8,xdp,4.80,2250,6353599,15,5569665,20,0.0,0.2,98.27,True
0,8,af_xdp-bp,4.59,2150,4843126,511,542805,274,71.07,28.93,0.0,True
0,8,combined-poll,1.81,850,2351089,24,4110355,4,0.0,0.0,76.34,True
0,9,xdp,4.37,2050,5796676,31,5098006,881,0.0,0.1,98.4,True
0,9,af_xdp-bp,4.37,2050,4639472,255,538266,1406,72.5,27.5,0.0,True
0,9,combined-poll,1.92,900,2502928,45694,4309329,136528,0.0,0.13,98.68,True
0,10,xdp,4.27,2000,5697798,45,4946390,92,0.0,0.21,98.87,True
0,10,af_xdp-bp,4.16,1950,4391997,1329,498021,2783,73.3,26.7,0.0,True
0,10,combined-poll,1.81,850,2403167,6753,4081833,8984,0.0,0.0,77.62,True
1,1,xdp,7.36,3450,9923999,28,8511963,2026,0.0,0.4,99.5,True
1,1,af_xdp-bp,8.00,3750,8422298,1100,970825,5117,48.95,51.05,0.0,True
1,1,combined-poll,2.24,1050,3189582,30,4960745,26,0.0,0.0,89.36,True
1,2,xdp,6.72,3150,9171647,62,7828463,8282,0.0,0.2,99.4,True
1,2,af_xdp-bp,7.57,3550,7970583,881,898267,9078,51.1,48.9,0.0,True
1,2,combined-poll,2.24,1050,2920648,8295,5028909,33276,0.0,0.1,99.6,True
1,3,xdp,6.29,2950,8597656,24,7368495,0,0.0,0.0,100.0,True
1,3,af_xdp-bp,7.04,3300,7417494,91,839024,3263,56.2,43.8,0.0,True
1,3,combined-poll,2.13,1000,2807571,13978,4828400,36397,0.0,0.0,69.72,True
1,4,xdp,5.76,2700,7888767,247,6737633,1502,0.0,0.1,99.7,True
