run,sessions,mode,throughput,target,llc-loads,llc-load-misses,llc-store,llc-store-misses,user,system,softirq,verified
0,1,xdp,5.65,2650,7569652,14,6653159,5177,0.0,0.1,99.9,True
0,1,af_xdp-bp,6.40,3000,6655696,406,725548,7155,58.8,41.2,0.0,True
0,1,combined-poll,2.13,1000,2760722,7178,4812740,30369,0.0,0.0,98.13,True
0,10,xdp,5.55,2600,7419365,109,6420878,40,0.0,0.1,99.6,True
0,10,af_xdp-bp,6.40,3000,6651866,5269,686863,9699,58.2,41.8,0.0,True
0,10,combined-poll,2.13,1000,2742374,15049,4810228,34411,0.0,0.0,100.0,True
0,100,xdp,5.33,2500,7245462,72,5951899,7046,0.0,0.1,99.8,True
0,100,af_xdp-bp,6.29,2950,6560053,1000,674508,13852,60.54,39.46,0.0,True
0,100,combined-poll,2.03,950,2621384,16583,4575071,54940,0.0,0.0,63.78,True
0,1000,xdp,5.01,2350,7810403,167,5605481,696,0.0,0.1,99.7,True
0,1000,af_xdp-bp,6.19,2900,6972426,1836,663653,6280,61.2,38.8,0.0,True
0,1000,combined-poll,2.03,950,2947811,39851,4613307,89140,0.0,0.11,97.79,True
0,10000,xdp,4.16,1950,13568824,1160,4722752,7622,0.0,0.2,98.8,True
0,10000,af_xdp-bp,5.55,2600,17307600,65115,680492,4870,63.5,36.5,0.0,True
0,10000,combined-poll,1.81,850,6071418,13999,4162444,53240,0.0,0.0,80.42,True
0,100000,xdp,3.31,1550,14151358,1691102,3805932,2084,0.0,0.11,98.62,True
0,100000,af_xdp-bp,4.59,2150,19266378,1543234,577012,4667,70.8,29.2,0.0,True
0,100000,combined-poll,1.71,800,7189423,894491,3907994,14330,0.0,0.18,97.88,True
0,1000000,xdp,1.92,900,11723826,5977882,2253885,2668,0.0,0.0,93.07,True
0,1000000,af_xdp-bp,2.35,1100,12956646,6992046,515441,2301,84.22,15.78,0.0,True
0,1000000,combined-poll,1.17,550,7217888,3635361,2728093,16904,0.0,0.0,46.03,True
1,1,xdp,5.65,2650,7616787,42,6622881,2381,0.0,0.1,99.7,True
1,1,af_xdp-bp,6.51,3050,6745099,70,674256,651,59.2,40.8,0.0,True
1,1,combined-poll,2.13,1000,2751336,8882,4823843,18260,0.0,0.0,93.75,True
1,10,xdp,5.55,2600,7337016,38,6439193,1267,0.0,0.1,99.5,True
1,10,af_xdp-bp,6.40,3000,6719012,962,693235,1119,59.14,40.86,0.0,True
1,10,combined-poll,2.13,1000,2723877,6828,4825128,10191,0.0,0.0,99.15,True
1,100,xdp,5.33,2500,7097790,32,5884842,4282,0.0,0.2,99.7,True
1,100,af_xdp-bp,6.29,2950,6560267,309,688806,4664,61.16,38.84,0.0,True
1,100,combined-poll,2.03,950,2593253,84,4609522,37734,0.0,0.18,93.47,True
1,1000,xdp,5.01,2350,7698469,55,5614899,337,0.0,0.2,99.5,True
1,1000,af_xdp-bp,6.19,2900,6947865,1457,675972,8425,61.24,38.76,0.0,True
1,1000,combined-poll,1.92,900,2840689,28871,4341972,125786,0.0,0.0,62.82,True
