run,mode,throughput,target,llc-loads,llc-load-misses,llc-store,llc-store-misses,user,system,softirq,verified
0,xdp,9.38,4400,12563284,132,11032663,14,0.0,0.0,99.9,True
0,af_xdp,8.10,3800,8795607,33222,860820,5510,29.6,9.0,61.4,True
0,af_xdp-bp,12.05,5650,13308114,2275,1331138,6647,23.0,77.0,0.0,True
0,af_xdp-poll,7.78,3650,8486184,57664,851345,4310,26.81,11.59,59.98,True
0,combined,2.56,1200,3286362,39865,5757508,113355,4.1,0.0,95.9,True
0,combined-bp,2.56,1200,3217979,12182,5778874,38029,2.5,97.5,0.0,True
0,combined-poll,2.45,1150,3214513,32399,5503517,91452,0.0,0.0,87.39,True
1,xdp,9.28,4350,12282961,22,10939475,1992,0.0,0.3,99.5,True
1,af_xdp,8.00,3750,8649608,22958,942265,4858,27.93,8.91,63.16,True
1,af_xdp-bp,12.16,5700,12465844,2940,1382031,15817,21.8,78.2,0.0,True
1,af_xdp-poll,7.68,3600,8376834,32663,883165,6892,23.66,14.26,60.16,True
1,combined,2.56,1200,3247101,10428,5788065,39208,5.5,0.0,94.5,True
1,combined-bp,2.56,1200,3222110,49,5769246,11,1.8,98.2,0.0,True
1,combined-poll,2.45,1150,3129546,18262,5547393,42914,0.0,0.0,89.45,True
2,xdp,9.38,4400,12647564,56,11054678,17764,0.0,0.1,99.9,True
2,af_xdp,7.57,3550,8235255,36046,837647,5612,27.33,8.21,64.46,True
2,af_xdp-bp,12.05,5650,12392753,2928,1342709,10259,20.8,79.2,0.0,True
2,af_xdp-poll,7.46,3500,8161484,22266,824266,2618,25.28,12.23,60.16,True
2,combined,2.56,1200,3383405,22365,5728773,26881,8.21,0.0,91.79,True
2,combined-bp,2.56,1200,3233235,63,5783799,26119,1.7,98.3,0.0,True
2,combined-poll,2.45,1150,3293788,28781,5540656,49891,0.0,0.0,92.94,True
3,xdp,9.28,4350,12491786,9,10858389,52,0.0,0.0,99.9,True
3,af_xdp,8.10,3800,8816940,20680,904555,2644,28.5,8.3,63.2,True
3,af_xdp-bp,12.05,5650,12353571,5241,1380538,16071,22.2,77.8,0.0,True
3,af_xdp-poll,7.68,3600,8363830,39615,923947,12025,25.03,11.4,61.55,True
3,combined,2.56,1200,3205323,28,5780279,25664,4.4,0.0,95.6,True
3,combined-bp,2.56,1200,3320707,58127,5722653,125475,2.0,98.0,0.0,True
3,combined-poll,2.45,1150,3164407,31758,5532787,117045,0.0,0.0,89.55,True
4,xdp,9.38,4400,12673085,733,10893080,10413,0.0,0.0,100.0,True
4,af_xdp,8.00,3750,8685281,20230,890098,11929,29.0,8.7,62.3,True
4,af_xdp-bp,12.16,5700,12471516,8357,1383505,2951,21.9,78.1,0.0,True
4,af_xdp-poll,7.57,3550,8282656,20134,819855,2357,25.7,10.94,61.24,True
4,combined,2.56,1200,3278024,16307,5785078,30357,4.9,0.0,95.1,True
4,combined-bp,2.56,1200,3257030,23861,5750340,99516,2.0,98.0,0.0,True
4,combined-poll,2.45,1150,3141102,31757,5538044,84899,0.0,0.0,70.86,True
