run,size,mode,throughput,target,llc-loads,llc-load-misses,llc-store,llc-store-misses,user,system,softirq,verified
0,1,xdp,8.21,3850,10982230,35,9612092,425,0.0,0.0,100.0,True
0,1,af_xdp-bp,9.71,4550,5329392,224,5579176,751,36.6,63.4,0.0,True
0,1,combined-poll,2.35,1100,1462906,31,6858175,17,0.0,0.0,92.6,True
0,10,xdp,8.11,3800,10743620,25,9419051,7,0.0,0.1,99.9,True
0,10,af_xdp-bp,9.71,4550,5316025,209,5600236,6075,36.7,63.3,0.0,True
0,10,combined-poll,2.45,1150,1691350,9218,6990591,12974,0.0,0.0,97.71,True
0,100,xdp,8.11,3800,10932818,28,9242856,7,0.0,0.2,99.5,True
0,100,af_xdp-bp,9.71,4550,5344682,25,5567163,12004,36.9,63.1,0.0,True
0,100,combined-poll,2.35,1100,1535784,9639,6770470,48267,0.0,0.0,93.53,True
0,1000,xdp,8.00,3750,11138100,12,9089613,8202,0.0,0.2,99.5,True
0,1000,af_xdp-bp,9.71,4550,5525232,115,5504171,9300,37.7,62.3,0.0,True
0,1000,combined-poll,2.35,1100,1649133,8661,6735472,33221,0.0,0.0,67.69,True
0,10000,xdp,8.00,3750,11676423,176,9132051,5619,0.0,0.4,99.4,True
0,10000,af_xdp-bp,9.71,4550,6673805,201,5448589,11072,38.2,61.8,0.0,True
0,10000,combined-poll,2.35,1100,2278159,320,6676110,19690,0.0,0.0,86.55,True
0,20000,xdp,7.79,3650,13598960,58,8930775,9,0.0,0.3,99.6,True
0,20000,af_xdp-bp,9.60,4500,9677877,4054,5359168,4312,39.5,60.5,0.0,True
0,20000,combined-poll,2.35,1100,2840932,9634,6529872,14909,0.0,0.16,96.12,True
0,30000,xdp,7.57,3550,14852127,1093,8707563,14343,0.0,0.2,99.4,True
0,30000,af_xdp-bp,9.60,4500,11435828,7350,5408296,13522,38.2,61.8,0.0,True
0,30000,combined-poll,2.24,1050,2955989,7933,6483598,26577,0.0,0.33,78.03,True
0,40000,xdp,7.47,3500,15335771,318,8573814,3797,0.0,0.4,99.19,True
0,40000,af_xdp-bp,9.39,4400,11993779,9197,5342935,5693,39.3,60.7,0.0,True
